178.9	2.00	0.89	0.79	0.74	
179.0	2.08	0.93	0.91	0.18	
179.1	2.15	0.34	0.83	0.21	
179.2	1.96	0.73	0.65	-0.13	
179.3	1.22	0.67	0.88	0.25	
179.4	0.75	-0.21	0.36	-0.04	
179.5	1.05	-0.24	0.57	0.03	
179.6	0.63	-0.58	0.67	0.70	
179.7	0.64	-0.81	0.57	0.52	
179.8	0.62	-0.82	0.86	1.21	
179.9	0.89	-0.98	0.57	1.64	
180.0	1.07	-1.15	0.73	1.74	
180.1	0.69	-1.40	0.71	1.48	
180.2	1.00	-1.12	0.34	1.32	
180.3	0.40	-0.87	0.77	1.50	
180.4	-0.35	-1.18	0.85	1.01	
180.5	-0.44	-1.38	1.32	1.28	
180.6	-1.26	-1.12	1.71	1.05	
180.7	-1.21	-1.18	1.57	0.82	
180.8	-1.29	-1.15	1.53	0.87	
180.9	-1.36	-0.80	1.41	0.79	
181.0	-1.32	-0.72	1.46	0.42	
181.1	-1.52	-0.39	1.76	0.56	
181.2	-1.42	-0.64	1.55	0.81	
181.3	-1.35	-0.35	1.79	0.99	
181.4	-1.16	-0.47	2.08	0.76	
181.5	-1.21	-0.33	1.93	0.75	
181.6	-1.13	0.04	1.51	1.03	
181.7	-0.81	-0.05	1.82	1.07	
181.8	-0.73	0.55	1.78	1.22	
181.9	-0.81	0.81	2.36	1.33	
182.0	-0.54	0.83	2.42	1.13	
182.1	-0.24	0.34	2.56	0.51	
182.2	-0.24	0.11	2.07	0.67	
182.3	0.23	0.55	1.86	0.62	
182.4	0.30	-0.05	1.82	0.46	
182.5	-0.36	0.26	1.38	0.35	
182.6	0.14	0.28	1.15	0.12	
182.7	-0.08	0.52	1.24	-0.08	
182.8	-0.09	1.04	1.53	-0.76	
182.9	-0.30	1.13	1.76	-0.24	
183.0	-0.00	1.88	1.80	-0.33	
183.1	-0.38	1.63	1.67	-0.40	
183.2	-0.27	1.55	1.18	-0.52	
183.3	0.15	1.94	0.50	-0.06	
183.4	0.51	1.51	0.41	-0.24	
183.5	0.27	1.64	1.06	-0.38	
183.6	0.43	1.26	1.28	-0.23	
183.7	1.07	1.35	1.32	0.06	
183.8	1.14	1.13	1.16	-0.03	
183.9	1.12	0.93	1.51	0.26	
184.0	1.43	0.97	1.20	0.32	
184.1	1.53	0.52	1.17	0.86	
184.2	1.50	0.82	1.70	0.43	
184.3	1.27	0.57	1.61	0.76	
184.4	0.89	0.23	1.75	0.60	
184.5	1.16	0.81	1.67	0.69	
184.6	1.48	0.87	1.26	0.57	
184.7	1.40	0.61	1.20	0.29	
184.8	0.99	0.40	1.09	-0.04	
184.9	1.32	0.64	1.33	0.04	
185.0	1.01	0.75	1.40	-0.06	
185.1	0.98	0.61	1.47	-0.13	
185.2	1.09	1.45	1.88	0.24	
185.3	0.87	1.46	1.39	0.67	
185.4	1.21	0.97	1.25	1.02	
185.5	1.13	1.40	1.45	0.93	
185.6	1.22	1.61	1.91	0.95	
185.7	0.89	2.06	1.78	0.98	
185.8	0.89	2.07	2.21	1.01	
185.9	1.24	2.04	1.85	0.44	
186.0	1.30	1.95	1.84	-0.47	
186.1	1.45	1.71	1.80	-0.75	
186.2	1.26	1.93	1.61	-0.74	
186.3	1.05	1.89	1.47	-0.23	
186.4	0.97	2.03	1.34	-0.17	
186.5	1.25	1.67	0.68	0.35	
186.6	1.93	1.29	0.66	0.11	
186.7	1.96	1.01	0.74	0.11	
186.8	1.84	0.98	0.55	-0.27	
186.9	1.82	0.56	0.54	-0.27	
187.0	1.43	0.65	0.84	0.06	
187.1	1.18	0.57	0.97	-0.30	
187.2	0.72	0.22	0.96	-0.07	
187.3	-0.03	0.35	1.04	-0.25	
187.4	-0.20	0.25	0.65	0.45	
187.5	-0.24	0.42	0.52	0.56	
187.6	-0.01	0.54	0.22	0.54	
187.7	0.11	0.47	-0.27	0.73	
187.8	0.30	-0.32	-0.30	0.97	
187.9	-0.13	-0.08	-0.25	0.73	
188.0	-0.05	-0.37	-0.26	0.98	
188.1	-0.07	0.53	-0.74	1.12	
188.2	-0.30	0.47	-0.40	1.21	
188.3	-0.63	0.85	-0.16	1.63	
188.4	-0.50	0.95	-0.35	1.50	
188.5	-0.57	1.35	-0.46	1.76	
188.6	-0.89	1.32	-0.28	1.34	
188.7	-1.55	1.75	0.23	1.75	
188.8	-1.39	1.90	-0.21	2.14	
188.9	-1.32	2.17	0.32	1.89	
189.0	-0.80	2.22	0.43	1.97	
189.1	-0.38	2.46	0.50	1.64	
189.2	-0.41	2.34	0.86	1.91	
189.3	-0.21	2.54	0.98	2.46	
189.4	0.18	2.00	1.46	2.42	
189.5	0.70	1.94	1.59	2.33	
189.6	1.53	1.93	1.94	1.93	
189.7	2.00	2.10	1.94	1.65	
189.8	1.72	1.74	1.41	1.50	
189.9	1.58	1.82	1.63	1.71	
190.0	1.69	1.67	1.70	1.91	
190.1	1.51	1.89	1.97	2.16	
190.2	1.65	1.37	2.09	2.02	
190.3	1.85	1.12	1.80	1.83	
190.4	1.02	1.44	2.08	1.90	
190.5	0.81	0.84	2.58	1.98	
190.6	1.45	0.44	1.95	1.57	
190.7	1.84	0.76	1.64	1.30	
190.8	1.24	0.56	0.53	1.76	
190.9	1.17	1.74	0.99	1.88	
191.0	0.96	1.66	1.67	2.00	
191.1	1.48	1.88	1.69	2.03	
191.2	1.32	2.05	2.37	2.20	
191.3	1.59	1.81	2.30	2.37	
191.4	1.25	1.83	2.49	1.97	
191.5	1.94	2.20	2.44	1.88	
191.6	2.31	2.10	1.97	1.83	
191.7	2.62	1.62	1.58	2.47	
191.8	2.46	1.02	1.07	2.23	
191.9	2.09	0.64	1.16	2.89	
192.0	2.16	0.30	1.71	2.17	
192.1	2.00	-0.08	1.67	2.19	
192.2	1.70	-0.05	1.70	2.41	
192.3	1.62	0.04	1.98	2.22	
192.4	1.09	-0.21	1.94	2.29	
192.5	1.01	0.23	1.65	2.60	
192.6	0.56	-0.13	2.02	2.90	
192.7	-0.05	-0.29	2.03	2.27	
192.8	-0.15	0.25	2.25	2.17	
192.9	0.10	0.23	2.54	2.05	
193.0	-0.15	0.36	2.35	1.88	
193.1	0.42	-0.32	2.59	1.60	
193.2	0.51	-0.48	2.41	1.88	
193.3	0.49	0.02	2.01	1.87	
193.4	-0.13	0.07	2.06	2.10	
193.5	-0.23	0.26	2.18	1.53	
193.6	-0.44	0.32	2.04	1.05	
193.7	0.12	0.72	1.91	0.27	
193.8	-0.28	0.24	1.54	0.88	
193.9	-0.11	0.31	1.58	1.21	
194.0	-0.17	-0.09	1.41	0.87	
194.1	-0.22	0.24	1.23	0.71	
194.2	-0.24	0.38	1.26	0.76	
194.3	-0.26	0.02	1.45	0.75	
194.4	-0.40	-0.16	1.54	0.42	
194.5	-0.75	-0.07	1.54	0.30	
194.6	-1.16	0.31	1.51	0.46	
194.7	-1.10	0.34	2.06	0.33	
194.8	-0.81	0.53	1.35	0.36	
194.9	-0.89	0.13	1.37	0.69	
195.0	-1.01	0.50	1.83	0.60	
195.1	-1.03	0.82	1.29	0.16	
195.2	-1.39	1.29	1.27	0.27	
195.3	-0.68	1.72	1.53	-0.18	
195.4	-0.20	1.93	1.25	-0.04	
195.5	0.26	1.67	1.04	-0.32	
195.6	0.06	1.77	1.23	-0.34	
195.7	0.51	1.86	0.73	-0.05	
195.8	0.58	1.56	0.27	0.33	
195.9	0.94	2.12	0.63	0.31	
196.0	1.11	1.92	0.70	0.42	
196.1	1.49	2.07	1.09	0.31	
196.2	1.61	2.01	1.09	0.16	
196.3	1.21	2.02	1.59	-0.26	
196.4	1.46	2.10	1.18	-0.30	
196.5	0.96	2.61	0.48	-0.57	
196.6	1.44	3.15	0.94	-0.07	
196.7	1.61	3.38	0.47	0.46	
196.8	2.09	3.02	0.57	0.40	
196.9	1.91	2.45	0.18	0.19	
197.0	1.45	2.89	0.57	-0.03	
197.1	1.37	2.71	0.37	-0.13	
197.2	1.62	2.77	0.60	-0.16	
197.3	2.05	2.28	0.40	-0.19	
197.4	1.88	2.32	0.29	0.34	
197.5	2.10	2.15	0.32	0.31	
197.6	2.19	2.18	0.39	0.08	
197.7	2.12	1.75	0.48	0.28	
197.8	1.82	1.21	0.35	0.59	
197.9	1.55	1.34	0.47	0.67	
198.0	1.16	0.83	0.82	0.70	
198.1	1.08	0.93	0.88	0.60	
198.2	1.76	0.94	0.97	0.40	
198.3	1.78	0.57	1.05	0.14	
198.4	1.75	1.09	1.02	0.44	
198.5	2.02	1.23	1.02	0.07	
198.6	1.45	1.12	1.11	0.07	
198.7	1.59	0.58	0.96	-0.05	
198.8	1.38	0.32	0.94	-0.05	
198.9	1.53	0.12	0.85	0.09	
199.0	1.66	-0.24	0.49	-0.23	
199.1	2.04	-0.57	0.49	-0.18	
199.2	1.49	-1.19	0.22	-0.51	
199.3	1.22	-1.25	-0.25	-0.44	
199.4	1.44	-1.38	0.23	-0.37	
199.5	1.47	-1.54	0.42	-0.62	
199.6	1.36	-1.16	0.69	0.24	
199.7	1.07	-1.13	0.58	0.42	
199.8	0.47	-1.15	0.84	-0.08	
199.9	0.46	-0.99	0.59	-0.11	
200.0	0.16	-0.77	0.08	-0.78	
200.1	0.63	-1.08	0.02	-0.90	
200.2	0.35	-0.97	0.15	-1.24	
200.3	0.92	-0.86	0.11	-1.28	
200.4	0.95	-1.32	0.29	-1.60	
200.5	0.44	-0.99	0.50	-1.85	
200.6	0.48	-1.26	-0.01	-1.86	
200.7	0.73	-0.57	0.52	-1.35	
200.8	0.95	-0.47	0.00	-1.47	
200.9	1.03	-0.43	-0.14	-1.30	
201.0	0.66	-1.01	-0.66	-1.42	
201.1	0.74	-0.78	-0.34	-1.67	
201.2	0.95	-0.73	-0.00	-1.75	
201.3	0.72	-0.82	0.04	-1.71	
201.4	0.32	-0.75	-0.58	-1.70	
201.5	0.42	-0.57	-0.52	-1.64	
201.6	0.35	-0.37	-0.62	-1.44	
201.7	0.76	-0.32	-0.42	-1.09	
201.8	1.18	-0.24	-0.50	-1.00	
201.9	1.38	-0.96	-0.45	-0.50	
202.0	1.36	-1.32	-0.58	-0.02	
202.1	1.17	-1.61	-0.84	-0.08	
202.2	0.51	-1.63	-0.86	-0.04	
202.3	0.45	-0.97	-0.15	-0.31	
202.4	0.49	-0.60	-0.27	0.39	
202.5	0.38	-0.24	-0.40	0.18	
202.6	0.11	-0.41	-0.88	0.21	
202.7	0.28	-0.38	-0.88	0.52	
202.8	0.07	-0.51	-0.84	0.94	
202.9	-0.05	-0.83	-0.68	0.41	
203.0	0.21	-0.76	-0.34	0.47	
203.1	-0.13	-1.31	-0.94	1.40	
203.2	0.10	-1.12	-0.79	1.39	
203.3	0.25	-0.87	-0.56	1.41	
203.4	0.09	-1.23	-0.14	1.32	
203.5	-0.86	-1.45	-0.43	2.23	
203.6	-1.27	-0.90	0.37	2.34	
203.7	-1.88	-0.75	1.00	2.32	
203.8	-1.50	-0.79	1.06	2.32	
203.9	-1.28	-0.42	1.36	1.98	
204.0	-1.16	-0.50	1.99	1.87	
204.1	-1.08	-0.34	2.30	1.91	
204.2	-1.18	-0.08	2.21	1.80	
204.3	-1.14	-0.56	2.18	1.69	
204.4	-1.50	-0.19	2.27	1.73	
204.5	-1.58	-0.15	1.80	1.81	
204.6	-1.51	-0.08	1.72	1.57	
204.7	-1.58	-0.21	1.91	1.15	
204.8	-1.64	0.33	2.07	1.25	
204.9	-1.71	-0.06	2.18	1.84	
205.0	-2.03	0.22	1.96	1.80	
205.1	-2.02	0.26	1.90	1.63	
205.2	-1.64	0.37	1.90	1.16	
205.3	-1.19	0.40	1.60	0.87	
205.4	-0.99	0.52	1.73	0.86	
205.5	-0.94	0.03	1.66	0.82	
205.6	-1.24	0.07	1.56	0.87	
205.7	-1.08	0.68	1.94	0.82	
205.8	-0.91	0.58	1.49	0.76	
205.9	-0.67	0.73	1.58	0.51	
206.0	-0.78	0.74	2.05	0.43	
206.1	-0.99	0.70	1.61	0.26	
206.2	-0.56	0.83	1.45	0.49	
206.3	-0.27	0.32	1.24	0.38	
206.4	0.19	0.62	0.94	0.41	
206.5	0.22	0.42	1.13	0.86	
206.6	0.33	0.24	1.42	0.52	
206.7	0.88	0.64	0.88	0.25	
206.8	0.98	0.75	0.90	0.32	
206.9	0.68	0.92	0.72	0.21	
207.0	0.76	1.07	0.78	0.19	
207.1	0.81	0.93	1.19	-0.07	
207.2	0.39	0.73	0.90	0.07	
207.3	0.48	0.76	0.75	-0.01	
207.4	0.72	0.57	1.28	0.22	
207.5	0.75	0.67	0.95	-0.19	
207.6	0.68	0.81	0.49	-0.58	
207.7	1.04	0.89	0.93	-0.59	
207.8	0.98	1.14	1.10	-0.58	
207.9	1.48	0.89	0.70	-0.37	
208.0	1.76	0.76	0.54	-0.44	
208.1	1.78	1.30	0.86	-0.46	
208.2	1.43	0.96	0.37	-0.55	
208.3	1.38	1.13	0.37	-0.38	
208.4	2.23	1.27	0.42	0.46	
208.5	1.58	1.61	0.04	0.52	
208.6	2.13	1.04	0.38	0.81	
208.7	1.92	0.97	0.13	0.19	
208.8	1.25	0.36	0.30	0.79	
208.9	1.35	-0.08	0.34	0.72	
209.0	1.13	0.01	0.78	1.06	
209.1	1.30	0.28	1.37	1.58	
209.2	1.29	-0.07	1.63	0.96	
209.3	1.30	-0.35	1.75	1.16	
209.4	1.13	-0.56	1.84	1.08	
209.5	0.87	-0.94	1.68	1.29	
209.6	0.43	-1.25	1.48	1.07	
209.7	0.30	-1.15	1.40	1.22	
209.8	0.06	-0.87	1.01	1.23	
209.9	-0.09	-0.82	1.30	1.10	
210.0	-0.17	-0.71	1.32	0.88	
210.1	0.03	-0.50	1.08	0.96	
210.2	0.19	0.03	0.94	0.94	
210.3	0.73	0.31	0.84	1.25	
210.4	1.05	0.94	1.51	1.28	
210.5	0.95	0.93	1.88	1.46	
210.6	1.09	0.41	1.66	1.27	
210.7	1.20	0.69	2.06	0.68	
210.8	2.00	0.36	1.29	0.60	
210.9	1.68	0.63	1.98	0.28	
211.0	1.79	0.90	1.39	-0.22	
211.1	1.66	1.05	1.07	-0.54	
211.2	0.97	-0.05	0.99	-0.55	
211.3	1.29	0.04	0.91	-0.48	
211.4	0.93	-0.46	0.93	-0.74	
211.5	0.91	0.30	0.48	-0.52	
211.6	0.65	0.27	0.82	-0.57	
211.7	0.68	-0.14	1.04	-0.61	
211.8	1.16	-0.08	0.92	-0.55	
211.9	1.25	0.19	0.73	-0.62	
212.0	0.65	0.69	0.31	-1.15	
212.1	0.72	0.59	0.27	-1.40	
212.2	1.33	0.76	0.40	-1.16	
212.3	0.79	0.77	0.74	-1.04	
212.4	0.81	0.74	0.53	-1.09	
212.5	1.10	0.84	0.52	-1.19	
212.6	0.90	0.75	0.03	-1.26	
212.7	0.93	0.56	-0.08	-1.47	
212.8	0.53	0.84	-0.13	-1.76	
212.9	1.06	1.04	-0.37	-1.52	
213.0	1.12	0.44	-0.89	-1.23	
213.1	1.13	0.92	-1.46	-0.58	
213.2	1.23	0.91	-1.26	-0.11	
213.3	1.18	0.87	-1.21	0.48	
213.4	1.02	1.20	-0.92	0.89	
213.5	1.14	1.43	-0.55	0.61	
213.6	1.08	1.51	-0.35	0.64	
213.7	1.26	1.45	-0.15	0.84	
213.8	1.75	1.24	-0.87	0.94	
213.9	1.72	1.30	-0.79	0.59	
214.0	1.63	0.82	-0.14	0.71	
214.1	1.54	0.73	0.40	0.66	
214.2	1.79	0.68	-0.00	0.86	
214.3	1.41	1.26	-0.57	0.75	
214.4	1.77	1.38	-1.28	1.15	
214.5	1.53	1.87	-1.33	1.43	
214.6	1.71	1.17	-1.20	1.47	
214.7	1.63	0.98	-0.87	1.94	
214.8	1.49	0.22	-0.39	1.99	
214.9	1.15	0.47	0.22	1.89	
215.0	0.88	0.53	0.48	1.68	
215.1	0.45	0.20	0.39	1.75	
215.2	0.31	0.55	0.99	2.41	
215.3	0.14	0.51	1.20	2.43	
215.4	0.25	0.73	1.42	2.40	
215.5	0.59	0.52	1.58	2.20	
215.6	0.31	0.84	2.04	1.88	
215.7	0.78	0.94	2.35	1.57	
215.8	1.27	0.83	2.51	0.98	
215.9	1.55	0.40	1.92	0.82	
216.0	1.20	0.20	1.66	1.30	
216.1	1.23	0.38	1.62	1.62	
216.2	1.38	0.63	1.52	1.01	
216.3	1.67	0.57	1.23	1.29	
216.4	1.64	0.88	1.53	1.65	
216.5	1.16	0.86	2.09	1.24	
216.6	0.96	0.78	1.99	1.39	
216.7	1.13	1.29	1.97	1.12	
216.8	1.45	1.04	2.13	1.09	
216.9	1.69	0.55	1.65	1.40	
217.0	1.63	-0.14	1.22	1.21	
217.1	1.32	0.01	1.18	1.96	
217.2	1.57	0.44	1.45	2.27	
217.3	1.07	0.24	2.12	2.34	
217.4	1.22	0.62	1.93	2.21	
217.5	1.03	0.05	2.42	2.17	
217.6	1.28	0.31	2.55	2.18	
217.7	1.34	0.46	2.42	1.95	
217.8	1.62	0.14	2.03	1.43	
217.9	1.35	0.55	1.94	1.27	
218.0	1.66	0.15	1.77	1.33	
218.1	1.35	0.29	2.09	0.86	
218.2	1.26	-0.21	1.72	0.33	
218.3	1.39	-0.43	1.48	0.09	
218.4	1.05	-0.46	0.60	0.18	
218.5	0.85	0.24	0.21	0.06	
218.6	0.45	0.25	-0.20	-0.02	
218.7	0.62	0.46	0.39	-0.02	
218.8	0.15	0.47	0.84	0.52	
218.9	0.22	0.51	0.95	0.71	
219.0	0.42	0.58	0.64	0.11	
219.1	0.56	0.27	1.12	0.45	
219.2	0.48	0.20	1.27	0.55	
219.3	0.20	0.19	1.58	0.56	
219.4	-0.12	-0.50	1.58	1.20	
219.5	-0.51	-0.17	1.27	1.10	
219.6	-0.23	-0.58	0.90	1.63	
219.7	-0.59	-0.20	1.21	1.47	
219.8	-1.01	-0.28	1.62	1.09	
219.9	-1.36	-0.32	1.66	1.19	
220.0	-0.31	0.21	1.84	0.73	
220.1	-0.09	0.80	1.65	0.64	
220.2	-0.72	0.76	1.93	0.88	
220.3	-0.01	0.78	2.25	1.37	
220.4	0.10	0.53	2.30	1.64	
220.5	0.46	0.82	2.13	2.10	
220.6	0.29	1.36	2.19	2.61	
220.7	0.37	0.89	2.10	2.37	
220.8	0.16	1.65	2.25	2.12	
220.9	0.13	1.59	1.73	1.90	
221.0	0.55	2.01	1.88	1.15	
221.1	0.96	1.92	1.07	0.60	
221.2	1.06	1.85	1.11	0.17	
221.3	1.61	1.59	1.21	-0.18	
221.4	1.81	1.79	1.31	-0.26	
221.5	1.94	1.35	1.27	-0.08	
221.6	2.09	1.16	1.11	-0.58	
221.7	1.83	1.33	0.67	-0.19	
221.8	2.03	1.10	0.89	-0.37	
221.9	2.11	0.23	0.57	-0.42	
222.0	1.93	0.30	0.53	-0.36	
222.1	1.71	0.36	0.35	-0.17	
222.2	1.27	0.62	0.65	-0.25	
222.3	1.56	0.38	1.41	-0.24	
222.4	1.45	0.15	1.30	-0.15	
222.5	1.21	0.09	1.16	-0.22	
222.6	0.38	0.36	1.38	-0.07	
222.7	0.11	0.05	1.04	-0.04	
222.8	0.13	-0.50	1.02	-0.32	
222.9	0.31	-0.30	1.06	-0.35	
223.0	0.19	0.11	0.63	0.28	
223.1	0.41	-0.03	0.34	0.17	
223.2	0.26	-0.13	-0.40	-0.21	
223.3	0.42	0.20	-0.15	-0.33	
223.4	0.56	-0.21	-0.14	-0.32	
223.5	0.75	-0.21	-0.14	-0.52	
223.6	0.93	-0.78	-0.28	-0.18	
223.7	0.58	-0.62	0.13	-0.76	
223.8	0.66	-0.35	-0.12	-0.53	
223.9	0.78	-0.19	-0.14	-0.53	
224.0	0.39	-0.41	-0.48	-0.50	
224.1	0.51	-0.51	-0.46	0.17	
224.2	0.19	-1.23	-0.31	0.20	
224.3	0.08	-1.33	-0.86	0.52	
224.4	0.27	-1.39	-1.15	0.47	
224.5	0.29	-1.12	-1.32	0.89	
224.6	0.18	-1.28	-1.03	0.62	
224.7	0.37	-1.36	-0.74	1.25	
224.8	0.69	-1.15	-0.37	1.89	
224.9	1.17	-1.04	-0.04	1.53	
225.0	1.49	-0.59	0.85	1.58	
225.1	1.24	-0.62	1.02	1.30	
225.2	1.37	-0.97	1.27	1.01	
225.3	1.52	-0.89	1.48	0.72	
225.4	1.83	-1.09	1.58	0.88	
225.5	1.62	-0.54	1.66	0.57	
225.6	1.24	-0.69	1.00	0.36	
225.7	0.81	-0.25	0.74	0.21	
225.8	1.15	0.01	0.61	0.41	
225.9	1.05	0.26	0.60	0.71	
226.0	1.36	0.26	0.98	0.42	
226.1	0.66	0.11	1.04	0.63	
226.2	0.65	0.07	1.20	0.43	
226.3	1.07	-0.39	0.69	-0.04	
226.4	1.17	-0.22	1.11	0.11	
226.5	1.40	-0.03	1.36	0.55	
226.6	1.25	-0.28	1.24	0.59	
226.7	1.22	-0.54	1.41	0.47	
226.8	1.11	-0.68	0.88	0.62	
226.9	0.98	-0.57	0.85	1.13	
227.0	0.94	-0.79	1.19	0.65	
227.1	0.77	-0.61	1.08	0.44	
227.2	0.18	-0.66	1.20	0.36	
227.3	-0.72	-0.25	0.91	0.02	
227.4	-1.13	0.39	0.98	0.21	
227.5	-1.71	0.80	1.05	0.07	
227.6	-1.61	1.21	0.55	0.06	
227.7	-1.73	1.68	0.29	0.17	
227.8	-1.15	2.07	0.66	-0.07	
227.9	-0.76	2.36	0.72	-0.31	
228.0	-0.93	2.71	0.43	-0.37	
228.1	-0.39	2.76	0.89	-0.31	
228.2	-0.35	2.99	1.02	0.50	
228.3	0.24	3.47	1.39	0.66	
228.4	0.28	3.57	1.80	0.29	
228.5	0.85	3.34	1.92	0.24	
228.6	0.95	3.04	2.31	0.62	
228.7	1.37	2.43	1.72	0.10	
228.8	1.47	2.23	1.79	0.16	
228.9	1.58	2.13	1.59	-0.13	
229.0	1.86	2.29	1.79	-0.27	
229.1	2.04	2.25	1.19	-0.07	
229.2	2.20	1.94	1.16	-0.53	
229.3	2.40	1.32	1.14	-1.49	
229.4	1.93	1.21	0.61	-1.06	
229.5	1.62	1.18	0.32	-1.20	
229.6	1.72	1.00	0.30	-0.95	
229.7	1.47	0.64	0.74	-0.84	
229.8	1.01	0.18	0.34	-1.02	
229.9	0.93	0.05	0.24	-1.14	
230.0	1.28	-0.27	-0.13	-0.85	
230.1	1.39	-0.13	-0.31	-0.67	
230.2	1.37	-0.02	-0.54	-0.42	
230.3	0.87	0.12	-0.24	0.12	
230.4	0.43	0.27	-0.37	0.45	
230.5	0.30	0.55	-0.19	0.02	
230.6	0.31	0.62	-0.14	-0.06	
230.7	0.13	1.18	-0.08	-0.03	
230.8	0.22	0.93	-0.39	0.16	
230.9	0.84	0.69	-0.75	0.28	
231.0	1.12	0.71	-0.21	0.24	
231.1	1.59	0.88	-0.24	0.17	
231.2	1.72	1.22	-0.02	0.51	
231.3	1.52	1.15	0.30	0.59	
231.4	1.05	1.42	0.40	0.34	
231.5	1.01	1.23	0.86	0.70	
231.6	1.02	1.48	1.10	0.76	
231.7	1.16	1.39	1.42	0.88	
231.8	1.65	1.23	1.06	0.56	
231.9	1.91	0.94	1.41	0.36	
232.0	1.45	0.97	1.59	0.21	
232.1	1.14	0.58	1.32	-0.12	
232.2	1.12	0.36	0.94	0.46	
232.3	1.20	0.79	1.04	0.36	
232.4	0.76	0.62	0.79	-0.15	
232.5	0.92	0.73	0.88	-0.38	
232.6	1.29	0.69	0.74	-0.06	
232.7	1.89	0.51	0.48	0.48	
232.8	1.60	-0.27	0.70	0.67	
232.9	0.88	-0.10	1.14	0.28	
233.0	1.18	-0.58	1.49	0.23	
233.1	0.93	-0.74	1.24	-0.02	
233.2	1.00	-0.74	1.34	-0.28	
233.3	0.74	-0.88	1.32	0.11	
233.4	0.53	-0.99	1.17	0.19	
233.5	0.76	-0.87	1.03	-0.27	
233.6	1.00	-0.81	1.11	-0.28	
233.7	1.00	-0.49	1.11	-0.38	
233.8	1.10	-0.61	0.76	-0.52	
233.9	1.00	-0.97	0.69	-0.09	
234.0	0.48	-1.44	0.45	-0.11	
234.1	0.43	-1.56	0.13	-0.60	
234.2	0.02	-1.66	0.22	-1.23	
234.3	0.31	-1.48	-0.17	-1.39	
234.4	-0.20	-1.20	-0.38	-1.27	
234.5	-0.40	-1.01	0.08	-1.13	
234.6	-0.52	-1.03	0.68	-1.28	
234.7	-0.62	-1.36	0.71	-1.43	
234.8	-0.32	-1.13	0.86	-1.37	
234.9	-0.85	-0.77	0.54	-1.08	
235.0	-0.70	-0.00	0.56	-1.58	
235.1	-0.58	0.02	0.54	-2.09	
235.2	-0.49	-0.33	0.33	-1.95	
235.3	-0.74	-0.07	0.18	-1.80	
235.4	-1.38	0.26	0.46	-1.87	
235.5	-1.89	0.03	0.24	-2.62	
235.6	-1.77	0.07	-0.17	-2.40	
235.7	-1.71	0.07	-0.79	-2.05	
235.8	-1.35	0.30	-1.01	-1.85	
235.9	-1.26	0.76	-0.86	-1.72	
236.0	-1.58	1.04	-0.86	-1.39	
236.1	-1.51	1.38	-1.01	-1.55	
236.2	-1.08	2.10	-1.27	-1.12	
236.3	-1.06	2.77	-2.09	-1.05	
236.4	-0.91	3.23	-1.68	-0.55	
236.5	-0.27	3.31	-1.24	-0.16	
236.6	-0.10	2.83	-1.37	-0.10	
236.7	0.34	2.40	-1.25	0.69	
236.8	0.48	2.35	-0.82	0.55	
236.9	1.63	2.51	-0.33	0.60	
237.0	1.80	2.31	-0.32	0.26	
237.1	1.67	1.72	-0.09	0.80	
237.2	1.73	1.44	0.12	1.23	
237.3	1.38	0.89	-0.39	1.66	
237.4	1.20	1.18	-0.09	1.61	
237.5	1.40	1.64	0.39	1.76	
237.6	1.35	1.02	0.29	1.51	
237.7	1.20	1.48	0.97	1.35	
237.8	1.03	1.48	1.46	1.05	
237.9	0.36	1.60	1.78	1.16	
238.0	0.69	1.10	1.87	1.13	
238.1	0.61	0.75	1.41	0.85	
238.2	1.11	0.54	1.22	0.08	
238.3	1.26	0.57	1.05	-0.20	
238.4	1.65	0.61	1.03	0.09	
238.5	1.27	1.04	1.45	-0.32	
238.6	1.43	0.99	1.51	-0.48	
238.7	1.94	0.74	1.70	0.23	
238.8	1.96	0.81	1.50	-0.23	
238.9	1.27	0.91	1.43	-0.07	
239.0	1.31	0.23	1.24	-0.12	
239.1	1.04	0.38	0.70	-0.19	
239.2	1.19	-0.32	0.63	-0.33	
239.3	1.59	-0.40	1.12	0.13	
239.4	1.30	-0.57	1.09	0.17	
239.5	1.14	-0.79	0.91	0.48	
239.6	1.03	-1.12	1.29	0.88	
239.7	1.19	-0.94	1.48	0.69	
239.8	1.01	-1.03	1.49	0.57	
239.9	0.78	-0.57	1.64	0.49	
240.0	1.10	-0.97	1.51	0.37	
240.1	0.85	-1.00	1.17	0.40	
240.2	0.34	-1.45	1.43	0.55	
240.3	0.46	-1.57	1.31	0.72	
240.4	0.33	-1.56	0.89	0.50	
240.5	-0.21	-1.26	0.42	0.81	
240.6	-1.00	-1.05	0.50	0.77	
240.7	-1.44	-1.30	1.18	1.20	
240.8	-1.49	-0.91	0.90	0.83	
240.9	-1.72	-0.65	1.08	0.83	
241.0	-1.76	-0.32	1.25	0.67	
241.1	-1.68	0.37	0.38	0.24	
241.2	-1.27	0.51	0.13	0.08	
241.3	-0.96	0.74	-0.06	-0.24	
241.4	-0.53	0.68	-0.31	-0.39	
241.5	-0.26	1.04	-0.32	-0.57	
241.6	-0.12	0.88	-0.80	-0.36	
241.7	-0.00	1.15	-0.70	-0.34	
241.8	0.61	1.05	-0.44	-0.00	
241.9	0.70	1.65	-0.06	0.54	
242.0	0.71	1.94	0.23	0.70	
242.1	0.50	1.83	0.62	0.97	
